feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.3069092009687807,0.882295945970798,0.4923966804904607,0.054077878783912126,0.9489361037966089,0.8157348505461122,0.8433926583775719,0.475931580815551,0.7476672594783479,0.5808813778323154
0.6254809969436266,0.028284795542879215,0.8955565065978474,0.33850511895074187,0.677798331919559,0.34527015295540087,0.07835189023925293,0.7557228077769979,0.6034603575921899,0.5335078472947155
0.8670592333942808,0.026155371174636732,0.9335448538090165,0.052494356304628065,0.45251449771156627,0.8637558158108408,0.9316965817715283,0.655801471152447,0.17822530385072133,0.25356384664334153
0.039227686259499794,0.45406262524157925,0.34414883332135493,0.02351631153563505,0.045975601789842724,0.99562124300833,0.8831234610553337,0.19597561277327757,0.8403339636095023,0.9683926709354393
0.8828012746986142,0.6158585289080931,0.5409207866958211,0.8459148560813539,0.2930241382929536,0.9045520659572098,0.020893318712365327,0.45978988539760024,0.3337572403823613,0.6483543078525303
0.5833546693178037,0.8924569437384623,0.06513310867784672,0.0010296336049925303,0.599781987505523,0.6318428032493707,0.4259283089664977,0.7827445954820471,0.4141104578504371,0.7417332887724971
0.8042955108384319,0.7284279502748586,0.5555184652169467,0.7480264083589445,0.2693124328845611,0.5027660756501889,0.7079068772800613,0.3020066444094882,0.6348974843193986,0.18500679969724543
0.7461448845485955,0.8234440689936922,0.6852106483038337,0.32674102350237644,0.03148860277565124,0.5960123126983713,0.27004213439787605,0.29361609398677224,0.36131314038281603,0.29945976456504975
0.577102560947768,0.36321794914781147,0.6924923458511668,0.7531403105418429,0.4212290341361915,0.633594197099526,0.23749993917704104,0.9072413443415113,0.39469147735800736,0.4643914967452599
0.6350023968426803,0.17518347474114582,0.9315600598817418,0.18837289962920556,0.5913933765682126,0.9312742433428726,0.9948332709364353,0.4702766805494818,0.1050209117144606,0.2957993648592038
0.573092100957077,0.8764826491914536,0.6782985493198409,0.5262870639078561,0.8267236572647666,0.5803324770326836,0.4599742768037507,0.02603695798037242,0.749895004184976,0.8258076146554831
0.36645919270325433,0.9190154626113761,0.0065368362314789374,0.03806750452764829,0.3748860781611727,0.992639449748098,0.08702265849625868,0.5099672836523347,0.8123687459518067,0.9343067865723027
0.8450727259251068,0.13466610923430433,0.13558140578530298,0.4494358580268193,0.4099976188041081,0.19996493041978158,0.2360847996431038,0.8256717738160423,0.786857101202339,0.44668743850909176
0.34804569577099354,0.564543463831297,0.730770075453669,0.016825850242617735,0.6547917670243045,0.7753868070584572,0.06482715299490205,0.7473355457531372,0.032082122321135165,0.052649274998574636
0.9359056526215689,0.30265685697747924,0.048928403095289896,0.5211757227976057,0.6284071005957841,0.2517557461074469,0.7716552635111961,0.9083176560746008,0.4374686582332792,0.6569157952882992
0.3422286178629721,0.8406911357704028,0.5770155000807718,0.25084497483352386,0.13041658122375466,0.05588805395191543,0.8172067506401548,0.051412824531153145,0.4579855019129603,0.742319033610843
0.24271217120218247,0.07604016748887532,0.2821304618756645,0.6480553506021043,0.4835649377740484,0.7142202153548467,0.9484067053421577,0.45582512479172155,0.7101894734214996,0.930808928506701
0.7443261636297847,0.22672684463630255,0.3623162210662749,0.9469443320229024,0.5744823742138839,0.4000000412336925,0.9089407997152299,0.9378183798864599,0.5555103230112791,0.747616643050554
0.39100614817152834,0.9253290515238259,0.3886221339378332,0.4744413943471817,0.910078071855239,0.9588589679853664,0.3991811338124379,0.26417252418021675,0.47783438947801293,0.6993603205415763
0.14541973024197652,0.13757565085948487,0.07487229248335814,0.5927228696133271,0.5652619390501169,0.6382146902588802,0.10498918922380529,0.7243196168163035,0.7643232067767204,0.5383685486077316
0.4708497542661524,0.40777682174305063,0.5075540815720504,0.8712609045772316,0.07716981789793664,0.9394881916099086,0.2818064100215184,0.14527454371542692,0.5336962754072573,0.6962039452040069
0.5281441051906267,0.18499216978804445,0.19368089335455152,0.6452366136696118,0.5908407186518738,0.7388198475370401,0.04899410144509786,0.6728484234869092,0.622733868501014,0.6915662045638623
0.3611182815297467,0.7577788235046315,0.28091372217573696,0.08046483615656308,0.7672163719512383,0.08354181098886826,0.37538607051586315,0.8714908837717372,0.05056831653139948,0.39103498182959173
0.2805041628363676,0.40681569056746714,0.8123974551238693,0.17567713547093222,0.2511012438275473,0.3251297263588696,0.9334388054385327,0.09997588135150004,0.33068150543721175,0.17131727679548514
0.704356479601584,0.45811802490194875,0.5294290700388645,0.5403421250795618,0.20906265048166217,0.7367300836670057,0.98537106688849,0.21170935455562245,0.46167788632649487,0.43970903313555354
0.7018249302612014,0.37035366750138843,0.29517021026595536,0.4405141120724716,0.007982038344133469,0.04813577332798369,0.6590810231543758,0.7421333426103477,0.1508847941015723,0.10726638962333968
0.594556248694491,0.09545531695711174,0.9915899549630901,0.19335367398198922,0.8356890727197128,0.11223649226934085,0.07878049593705871,0.8394629482871924,0.5011344545654495,0.009685702399846119
0.09208215739973291,0.34586309649381153,0.45713234182599327,0.8466669824543771,0.498187720342417,0.26473753785518594,0.5239037174726144,0.47206672652416437,0.48402362996683357,0.7941191126931136
0.7769638776545447,0.43629722641788726,0.3050395461453319,0.25496142556066415,0.24221767740199251,0.6287055374115683,0.18751375984775098,0.2899476768384429,0.842887066416624,0.05206351819740629
0.9510394906784899,0.2926388999479952,0.9221025435172469,0.7837315481019818,0.7002594076084623,0.27616529047625205,0.05142202697382037,0.10662904601812517,0.6289558107800257,0.8940701507930211
0.7456477241012173,0.9685457632751937,0.27003386460123724,0.6548070496779649,0.48125615817270095,0.19640960456340772,0.8787428306843349,0.6029895114689732,0.29451094254814414,0.003530301116531853
0.8572441284276429,0.1568501000318272,0.5786993181038346,0.7909974814239976,0.16621062507204698,0.8874682011041185,0.5160024869465093,0.5604742990023986,0.47648042534931145,0.906222010584839
0.7820295024802085,0.09557211317427305,0.7092845809327848,0.2596968019143281,0.2972686420497116,0.9581784490900808,0.02372334002073706,0.6021781527552817,0.48538427106693993,0.6838983792379005
0.30698687217355114,0.6793200016358317,0.204443583428225,0.545005148557713,0.9339978514335591,0.8995976181456159,0.0826672822660327,0.16184492666764472,0.7743976215557941,0.2829395679826666
0.021313672716413712,0.9345929710779075,0.5827770033665012,0.8929021543987883,0.04040731404109377,0.4400803044843137,0.9998735495626113,0.021012250356115647,0.9339806382711888,0.519370072166996
0.22951527905416236,0.09010893263586583,0.24935158778576372,0.9663095173754069,0.06592827573729487,0.9445168970139727,0.9217239499972952,0.5265324363505368,0.4504038442893864,0.40251493726519105
0.8204064428179272,0.6608140087243515,0.5395192211283544,0.5149001773271222,0.8151097886160262,0.06489354996811136,0.039593584762991685,0.9261054802183257,0.04019927629320241,0.4421397234540899
0.5930444519127492,0.04917076327244385,0.8538315992914709,0.9548116634221856,0.9562648500822684,0.6560078555889189,0.3235940476300522,0.12602045503751436,0.23594751888844223,0.5898038545205968
0.04242650262135583,0.028411658876109414,0.35007283625186725,0.5834281169286477,0.9643646467593595,0.5246311468580633,0.7382481477449849,0.47832259224275875,0.9371948585918936,0.531685371232099
0.8843922957151986,0.23306302653212452,0.660597542361351,0.6380751055801203,0.2820046076594639,0.5712549735825754,0.02848867071054395,0.36402746318535273,0.1910400448736047,0.025601853164348598
0.11379998355916954,0.4264187006159129,0.9204823858159713,0.836855638835133,0.8792465395955776,0.6096895630942333,0.40463918192550397,0.9283124488125084,0.022663364209445258,0.6266388596117286
0.4104726369191244,0.16066319655362893,0.5797298756847737,0.41837446894341657,0.39835442692948086,0.4923553175639147,0.1432112977481642,0.03520698574598802,0.5456114074982835,0.11879414670610089
0.2807095392923531,0.36324788507688865,0.3873267998474593,0.8328751510867711,0.8015885703027414,0.00604547650252385,0.025420205667323725,0.5613803123116103,0.17882592888539994,0.32239875526278494
0.40115454368755776,0.6604277586112782,0.05348772198914875,0.590723366270156,0.6542765163045664,0.4795296561630743,0.8948863470299492,0.5136714514702554,0.5403135564318893,0.703322937771653
0.059893789132249076,0.8217234990463015,0.9580014483120437,0.9186155105655415,0.8183022218352057,0.8536651848229463,0.8625790012959461,0.6854337054600806,0.504214606169331,0.6775276789226811
0.7372509790968441,0.9603175548648071,0.35934298447897384,0.48051420238737785,0.5889257397064195,0.020321911644788915,0.1266336580345726,0.8231790622888235,0.193431818613513,0.8837884930426542
0.8085019783359982,0.5663677109287717,0.2682329660066979,0.5210824294638446,0.7024292133485804,0.03298017652773699,0.39086248123014045,0.4818691600246101,0.965639096595307,0.9385661701791631
0.5228953671489784,0.0015779510867813817,0.40945321083752095,0.35725001663099487,0.02419152071009556,0.6637321753804807,0.09733951051053946,0.5415141374266629,0.9688089192556086,0.8181846063177559
0.5112136026271628,0.41255616834947306,0.4380264605792765,0.6781434090257905,0.8837882246418151,0.5512306221056142,0.5392559455545716,0.02765130891004397,0.1493224749361738,0.785304857255316
0.9287479716714763,0.6885439053668337,0.07014918158420691,0.6046308961864831,0.8484208452072776,0.5629843202459412,0.9705915307067945,0.3258246624150598,0.36423542904994066,0.5628096690453825
0.04658329412471418,0.8247455362541006,0.8754319454783235,0.16808028745035763,0.4546480732167524,0.3175903431210485,0.8848208322291479,0.3406130182624961,0.3640772627257408,0.591023520284773
0.027660166031214017,0.44068192519352456,0.23126289364893737,0.10497329008901102,0.6637294360829223,0.2809991536325005,0.5128980246797042,0.8836489052664348,0.42687052576338735,0.02515717907140891
0.8982920802555127,0.5435442024460785,0.42262657969103745,0.3458396631855487,0.5773995149053243,0.35719950186027427,0.4186428614813533,0.4446884934146409,0.7374269325719541,0.4470578344362902
0.8402867712448501,0.4537823046354075,0.26474336464919557,0.8298661460740405,0.7108084853960897,0.2051727707901625,0.01614360427591255,0.9383632605938866,0.1603593900427842,0.2853934052839633
0.2725109604629964,0.8235967426653891,0.6413597506464119,0.8920503768946589,0.7403903856925441,0.12398444949102694,0.8697296632667838,0.6957868356544686,0.7896331289310041,0.33156826613338475
0.9362772381756841,0.753554856865899,0.024840475325052513,0.00566451644812338,0.13099977745818914,0.5959246054416164,0.24662547028469317,0.6604089232871517,0.6346227033617522,0.7262635685088675
0.4711423717030804,0.8240205416142918,0.424519721864957,0.6374797116093476,0.6920038861108899,0.9047770474518447,0.5924701214690522,0.27298223475405303,0.5452937284950109,0.6295077390908761
0.7249004502554495,0.4354864667498173,0.9326239934012662,0.8884770311522038,0.2763409505768647,0.9579392081031097,0.6889667737266271,0.875347827963517,0.28140626311628425,0.5030418389492582
0.7742166298678164,0.20199678463116633,0.41255420566987744,0.37945585477210986,0.7474081139085399,0.21971035051186294,0.29301635575965324,0.6734752471618974,0.11325630861687219,0.34937003072196715
0.27216073773062743,0.9971985629001318,0.8388147560702022,0.9351962669779362,0.4166704401518846,0.9337678357636148,0.8391028923232232,0.9863219101068514,0.31476189818275113,0.3090336158869794
0.7876983863690415,0.9206491219444062,0.1270289793863595,0.20754895720065158,0.5186610213402337,0.48055797333140615,0.9015604568825337,0.5123037779482689,0.32479320962623137,0.5282253869012127
0.9446009370186479,0.6253601260150939,0.5871844034466124,0.007958976085487457,0.7003081374886664,0.6594750091956612,0.3432026452022001,0.6600046381594437,0.9065730865275061,0.9933374973849909
0.022699192582589345,0.6175480063176411,0.7203362085588955,0.42487127423610416,0.7292790396591929,0.9146729895096884,0.981310762945725,0.6856693502553629,0.8299124417780573,0.28950652973169466
0.8505679378310037,0.36611041145236034,0.42346711718843844,0.08263003103531619,0.16197632547911534,0.7933277891960961,0.3746998393515174,0.6942806138605784,0.43386008556148814,0.9369327198533765
0.16733446856002698,0.08790083512799984,0.4747461478330893,0.04367149393527392,0.7707679930803754,0.7511685634918597,0.044679210600850894,0.4231180611883405,0.24941998525385833,0.4952571337479106
0.0023877428727966388,0.15474059425722353,0.6858823012860117,0.04835414224601464,0.0610354044484126,0.8861749845908224,0.2150782996729229,0.17136414744745454,0.49902969919086393,0.658979593941345
0.963932232984388,0.15642826195080295,0.6089704510530053,0.037587396485078584,0.4894510753324416,0.6687803258276803,0.8881690471913777,0.6473149871782112,0.46999540692897257,0.6829274971834839
0.5675329084888774,0.692219135276693,0.6224235690480165,0.7027892994301547,0.4228954714668144,0.10111853281091265,0.8348431238908263,0.5720664123397442,0.39743891019246536,0.007390716553653975
0.3375465876975041,0.38279797835258056,0.5204380467847722,0.11300198081587276,0.7041322943082564,0.5055258503922949,0.9262164871774464,0.9170929596125811,0.7453438239558869,2.622116317019252e-05
0.6328183983778628,0.20334907092279364,0.04277639532850919,0.6690140559847619,0.41002134285112324,0.10440990330035382,0.31818346375822504,0.8025313884048929,0.07153122810913981,0.4195670953940277
0.23411043304264778,0.7931929631395191,0.037466323516686106,0.5645048887015446,0.9098296475887035,0.32957765828441155,0.7672563848394729,0.5152216421888949,0.9122201655732617,0.01633788455944407
0.613459720773745,0.01681186022327741,0.21443906371468557,0.5069155933411011,0.3749560125146837,0.23265448079194107,0.8991112189855359,0.4883346972108865,0.8712221474353837,0.2808518505325114
0.5943539460630745,0.9425387853583498,0.6397028449099212,0.4071900363729605,0.9963637929753297,0.5023954087933497,0.6951370302976986,0.19730010095549155,0.18963948000098396,0.1584470466747594
0.33730033921241587,0.3033798600465384,0.689608677169813,0.6547773203809938,0.40257127407687143,0.49706929285338,0.016938288462579942,0.24189048803935131,0.3083906955241352,0.7571339396695527
0.28450683407175437,0.48185996518664576,0.22895029112433285,0.4570961899497531,0.632233439277563,0.955688351476534,0.8004763441625153,0.9167090817520058,0.7254598024145654,0.3859238137808283
0.5637761823053957,0.27900496047984125,0.1997424965925476,0.8833515488760824,0.08478279021395607,0.2928488828716286,0.44663650253282405,0.8646231957845929,0.001254681496622112,0.16974620928943818
0.30065511916765686,0.6768338816831582,0.8691728195386255,0.6861002682315593,0.3675432108937796,0.42476105697614563,0.6562455120887363,0.24540076213259654,0.8157302623301349,0.41446864796229066
0.1626175287480487,0.8627441279165058,0.8392386563900004,0.4254828007351319,0.7168395958956989,0.193027926927977,0.7443949011854762,0.0714062515125814,0.6877388688122145,0.8586635111219647
0.5545951977890965,0.806402734054921,0.3286737789446994,0.37368288857811727,0.021230412418798528,0.12772951473453342,0.3899601079012629,0.11579640758321874,0.5965742480334567,0.9607057861516558
0.7358843147747227,0.5230016367648311,0.04441725150675624,0.21381658172385098,0.32778255706305215,0.46150537479234854,0.3538369012626271,0.09920669731660059,0.12657994286162344,0.6153441327792462
0.06802383890527641,0.10032176280992677,0.9318595447164055,0.6655998309540242,0.6971701220053164,0.9030830287068691,0.33772521410560186,0.8779825849800611,0.9742941690983868,0.6870846246572463
0.26679512382287107,0.5910749229536542,0.6025277051005544,0.2529847387569698,0.5978005417344343,0.9593803182072076,0.5817064846993457,0.9126956385521076,0.17902962660812427,0.0820260302731457
0.9644652709196457,0.25755708282013856,0.8323540336185477,0.6208194385145739,0.0159982374325498,0.6935448963630063,0.4723014349254421,0.08626640651994222,0.5389409530128352,0.8365031708145554
0.41613543687407517,0.3301083235616825,0.9684286140336255,0.1077159697972373,0.016635378342396256,0.589940723084952,0.15760130230775882,0.9765726482630867,0.7329364164026737,0.3102914074949952
0.7426422872335725,0.5168400464408544,0.014708685711617875,0.47884994973357475,0.9479369073475462,0.7433740706710803,0.6687731231347623,0.7332907844705819,0.9960028858971965,0.2232106855039172
0.9682411716386329,0.5402905149027262,0.5462785787791802,0.9971241915970975,0.0872453007730144,0.08414530478844173,0.3657711821321247,0.8353021953233825,0.9846552432527956,0.08345165439310043
0.7746639162403606,0.3889670973306587,0.5600048089968122,0.9571908276002515,0.750625464489299,0.5248332363992972,0.7658904478811639,0.15998682596943292,0.6994480060663004,0.25868944034047836
0.13825057721209544,0.34209364548860843,0.7468421252427042,0.06457957430800854,0.40989069406065604,0.9787891906074592,0.6855355487912055,0.8424684863633259,0.29465270519569264,0.7191612895790782
0.9306407152528106,0.4289944165352605,0.525333650283965,0.010952564637347728,0.08263272345927719,0.926720036471355,0.8422240463648963,0.5650380717864175,0.529320681866349,0.5925978932062519
0.3464206338446346,0.6033565947697329,0.44347084028170314,0.030494006764233528,0.6530038208230902,0.5816793267237524,0.10788989880349054,0.22200183232663995,0.625289317070946,0.41217468470697793
0.04448444055808021,0.2533384658192528,0.6038315333657015,0.28553303927332374,0.08582515016118053,0.8862772577936655,0.9574217606933519,0.2978537564378332,0.45838130629097884,0.250529538277084
0.5818475537564285,0.02741344374498056,0.03502986402787267,0.41624480381125517,0.3554322518187084,0.1995799353958243,0.0037587025906989924,0.005982675861470166,0.6536738722224038,0.7868842797700659
0.6387623851684099,0.0365968644631548,0.7034326310247005,0.09455622156802135,0.5853346337001399,0.25500665939271583,0.8025013675772479,0.6443624076694637,0.011730795051511422,0.8494914696115881
0.555382525313336,0.35603135065629266,0.38683001844517795,0.15290458021467113,0.724816669059489,0.19822593620074924,0.5380154533710134,0.3608501079619335,0.10868008248120331,0.16747661540408998
0.1335998749456455,0.24138753063885454,0.6535603758603288,0.2737126329932359,0.09975530636121521,0.5831794364914246,0.3801215795386784,0.9412302497082501,0.9138860716503073,0.10017792214758625
0.511767198341082,0.3676779501191969,0.8891423843536607,0.22660662309536994,0.7536253687387724,0.11068775415910181,0.4151357925664948,0.6914513737185151,0.35104349102248555,0.8094503675550325
0.4911139627059773,0.7030343605454571,0.8338012375281492,0.07983931455752602,0.9266303200094351,0.033658680416633224,0.9220673537450643,0.660056450183992,0.9044971781568748,0.8599224952837691
0.21397139039555213,0.06376428651156296,0.8823451537772918,0.9144750626060341,0.628832364873959,0.4364850294960757,0.05629903888768206,0.7265899736558146,0.38525530511305617,0.008111712175841723
0.8991131929986904,0.5026569704628835,0.6628388689703312,0.5809311660493502,0.06489883357418813,0.25542093859542114,0.8149510041408522,0.9135006838847199,0.13301685662893692,0.717253423576393
0.38741669591580497,0.5981790412031237,0.5411879626660479,0.9424518873814791,0.7298889866319304,0.7008605497348867,0.7113569442801133,0.49303517877593206,0.8798666582792763,0.37047546326850744
0.5318040925030797,0.32002610732463077,0.9145334531859426,0.6710695189140093,0.4558637920008697,0.48634214989412616,0.0020432955501418215,0.22433620848863756,0.5908553573271217,0.46995320531773943
0.40267021986115803,0.4291498374289098,0.5205171792770777,0.3115310813028517,0.62557471217219,0.8854973023900671,0.9942660531793367,0.8781020292548356,0.0031592367729667004,0.27669118344354793
0.506305568644893,0.11645963017385541,0.5259571018132618,0.07411754517533287,0.6085218743399196,0.21929531493450694,0.409279720969868,0.007089524364494393,0.5803867960337722,0.7381916727523057
0.6139193227334465,0.3059724056054228,0.9376816473230771,0.5824664995388238,0.595888919369718,0.5512088044841037,0.4664072006589304,0.5981326765446994,0.4588252657616819,0.6690154725728714
0.9203385049954302,0.11837862526772891,0.9965844323557581,0.10619391983146387,0.31285379561876403,0.40583730054331624,0.10195073790567477,0.0958836507128642,0.853935756137533,0.4584040441060536
0.7284051889660205,0.5484248804830069,0.8776354265387458,0.9547122469697771,0.3499713430874125,0.12202081560688216,0.4491073110246635,0.309198800888588,0.5661216973300094,0.4224396165367965
0.11345925606008378,0.09784194015120484,0.9002690214523094,0.8325623343958647,0.8172103688316542,0.4015244144418445,0.2632140454728351,0.7184441239419749,0.3081810978307449,0.7448750658467244
0.007304526498840391,0.33660666307865306,0.3117058292059597,0.4112125303009725,0.2942491967097306,0.7463647075579111,0.8001888913504392,0.015916268757505736,0.2888900719567564,0.5793180667325369
0.7272942572861208,0.31224468868018773,0.3241367660267249,0.7306525089079292,0.7456407896347479,0.12587425588137946,0.10557183678751958,0.4553635025572551,0.4681893258376869,0.9850875650421194
0.6284062300143309,0.8322594410985019,0.26012410251014817,0.10409004126561561,0.9932592645173826,0.19398431927875204,0.2646523489000513,0.7820052478499927,0.5153690407800626,0.24978742916015806
0.2643532066408595,0.4227658975698073,0.28997970722204935,0.25981824044826685,0.49708979630197825,0.2777699517699548,0.882165439958424,0.5355859869729429,0.598807402851028,0.3372581802441246
0.5251852009348756,0.9280455361252746,0.8441174149557963,0.8716656119626411,0.31344202889071804,0.45949662681408765,0.016923477959303268,0.6212403996907859,0.33644531388811183,0.49330069922892794
0.28138505906889266,0.5570967457897107,0.6687094166414556,0.3414065100178585,0.9480408388337483,0.1080007362358717,0.583025479641846,0.06605888002855653,0.6477572770440291,0.7159624023517084
0.4590172702569618,0.6776110273925313,0.24499404013461912,0.24882652060673216,0.8245688142839084,0.8009687234178096,0.9727939406354478,0.5508681565187259,0.48586085685402036,0.21484588525445703
0.09321704824116062,0.2558317572783191,0.7552786525291987,0.9964650241030608,0.9817804349242144,0.0337208231104732,0.899341309853764,0.6636275190744171,0.37181776585572623,0.18934293438942995
0.5660730576322061,0.4133100855101727,0.4945934665926439,0.06654686542763721,0.98519058744781,0.9884616628054591,0.41117873313236675,0.5351574455463031,0.7596693826071572,0.8572716237596263
0.4502428701122747,0.3468582110080882,0.5318719196913371,0.11002941939922173,0.4105035850370391,0.7583265323900121,0.40130200033788543,0.3306348912062249,0.8011408319919788,0.330124783629812
0.20458241493459495,0.16806764212201408,0.696290014291601,0.5324193858530425,0.4090801893805347,0.9612417618814414,0.10633206217520086,0.8806800722162718,0.6995072934723374,0.8783320112925095
0.9209012045815035,0.74685743674787,0.7185028832669784,0.8605911661306634,0.9484996535519913,0.779132415905277,0.926107459363591,0.2940239451588491,0.7750115603858939,0.5720887690672308
0.8081426308054633,0.10486258220615952,0.6762272530950858,0.7341332803637812,0.11121220608684323,0.9485073988697933,0.9584857835814977,0.12135270586038704,0.24416002792237823,0.09381641302719035
0.7626371498056204,0.6157357346835403,0.27479427687779623,0.3621153463277226,0.24344401980234387,0.3450335220841042,0.03371273788480278,0.3093883304670825,0.47988565497656177,0.20078043004257717
0.510914749274906,0.46617804186220557,0.49778949947594886,0.7054283777322695,0.2202729475154489,0.7772753947068167,0.0228150658368369,0.3116237550393097,0.7793303346730305,0.18084663692933156
0.14297044086091304,0.7886402446948791,0.1861429220757327,0.3980653662044149,0.6264211592045099,0.6921916720700255,0.5890232712884379,0.7530694678222426,0.21161638872384358,0.9029436504485112
0.34605529680022906,0.6909427110511975,0.4833470686842015,0.10122221490155048,0.3836013236700847,0.09003926207570967,0.9533866034621312,0.705612009871094,0.1721100530420442,0.6318716424238419
0.305212332844104,0.06039143526583757,0.4847750627171721,0.2351952892222111,0.3065523188167515,0.9595050505183438,0.9374229621399113,0.6281772675807202,0.8397201706073069,0.28336590105298476
0.9119474999053778,0.9793552899268441,0.1070743483745088,0.3912983479815262,0.376601242271416,0.8644095647822875,0.6629428737695278,0.5549161452709606,0.5933535268752811,0.9759786756509478
0.5378251179918686,0.49354793533543895,0.22285451981411275,0.6632636207486512,0.8604611691367213,0.3534021907749342,0.4492187666608337,0.3674914097960129,0.6186710536930774,0.09984735844023362
0.012184761901212093,0.8541579832548299,0.5296812844678271,0.7727835365820532,0.5138443369810475,0.9895775687162717,0.7347855292572755,0.7500099485304594,0.2760599242461751,0.5226385072032899
0.20944028086360622,0.5106358916853797,0.48552574049939756,0.9305472730536787,0.8163311790666086,0.2869077312895306,0.6597163284703499,0.9854571442006305,0.7538749454009859,0.9554663501192017
0.46506210696784067,0.31447233898433213,0.7494201918872136,0.8460020782905804,0.2132116850422251,0.6172900332069384,0.4416498971464081,0.16152291638567529,0.031802859471910194,0.21774931867227743
0.027498580560705088,0.15929168565014762,0.28691899676798194,0.8857518188036713,0.592852080143452,0.5852434786874613,0.4685994758388481,0.3368185743327482,0.4505963137175455,0.36850712504692607
0.7222491772694363,0.10714340334940908,0.5180811915785826,0.8007426438983826,0.5374741074622564,0.29609799453371144,0.30041324283871973,0.7223729366280508,0.26413373685129615,0.04976246639386128
0.9264336886054153,0.3792701835305723,0.3364588500638561,0.9191008173577894,0.5633432602490082,0.19587236390863738,0.6065589417738922,0.28411912307139686,0.8514605664566137,0.37096712717825464
0.2676777096769458,0.426484829427202,0.8782877174264927,0.44884137144374425,0.12827322782718065,0.25088814030865214,0.5495984395091701,0.27389162297905556,0.8919357600205539,0.36747003698039216
0.9747334117333911,0.17063850804469582,0.6539836279406068,0.4538554095894328,0.311721165607605,0.803510849949752,0.2264038220791592,0.18307860608277293,0.5451906567175279,0.15132708182338572
0.9772895978256894,0.5324743782293676,0.6883880830963602,0.24570599531275028,0.15088442603303498,0.8844852702855591,0.2562421889718294,0.5379416024949635,0.13650992392660322,0.011765430309962244
0.30384521755417604,0.8097185625795132,0.28316929375422184,0.04883959836804008,0.48285611039206344,0.8161611796802427,0.759090429080678,0.5194844984141638,0.09876748906289579,0.629364161078721
0.8945135810331819,0.43472215688835736,0.914526121014551,0.25879961445598343,0.8174652313563928,0.6799850772982704,0.85361041370865,0.7252118581510371,0.975011936102301,0.02620851357554732
0.16246657735684522,0.7363250099241737,0.5306744883137798,0.04467787237356757,0.7269353472637068,0.4807658508908289,0.7204260065999976,0.5709248818989777,0.33768360430805766,0.017540245621068262
0.9151426444619659,0.345335108621191,0.49164560678977176,0.14581990570074377,0.09906742534372681,0.44380251535487747,0.025822737042653476,0.9495684651595279,0.7135812107141246,0.06350332487754795
0.03126651971282446,0.4302352435338054,0.31746472162259787,0.7737737854316163,0.35931225550571055,0.10573875098362273,0.4504611422260246,0.27789367068405746,0.5256928049979321,0.7038592452699968
0.09231806080166927,0.9615951305108664,0.14602872346322537,0.14045954418094153,0.3753901924053177,0.3496767230381932,0.48672525700428715,0.4715972881911479,0.506266043821464,0.907299402875719
0.1482671094986866,0.9243148535694279,0.6942509056311931,0.701884428514531,0.4661518688562952,0.5179293009903386,0.04933188638801411,0.35855396934619543,0.4488303409720522,0.05733469045153383
0.2019404166339428,0.9242485603486126,0.9256455087611428,0.11571136303228713,0.32279041004123654,0.7753947123975171,0.7703041864536634,0.8110331717022639,0.5036623040339158,0.2624127761973757
0.5090616264183017,0.027821434869758188,0.13738650833332045,0.6876680097902188,0.2103142344455422,0.9847348479782233,0.6164394492598789,0.6194783552428005,0.6151099507910794,0.5715822352135701
0.08026701173857997,0.561570926916452,0.4335059978508935,0.8936792899738547,0.059781161625778845,0.39582101709131234,0.9392695327429117,0.5798851554297272,0.6690447720882395,0.10200863585694142
0.8754148428339401,0.42937042541696224,0.9962531921278224,0.7179908616592933,0.07195962793602662,0.9951130914115868,0.23873032927417526,0.7086918774886606,0.9748956210053437,0.5692854308548069
0.8866214276154684,0.07597437443263166,0.6561006788157279,0.6259873015687402,0.07890449962363622,0.18187344905868263,0.602773396877134,0.15800935376342018,0.39570670452532264,0.3278208070773586
0.1207028397791694,0.10881959724109525,0.05586392907221016,0.6446195331523207,0.4562009066212146,0.09135010204313765,0.8269072831521058,0.9535310045882913,0.8225561492254774,0.252734684693554
0.889274535368416,0.5546355670669962,0.585283355420856,0.2769489780819936,0.2098229750811036,0.17442469384683124,0.7224368321777135,0.8026432531457951,0.7682878542941086,0.017853697357259835
0.605351359203529,0.2433053535674975,0.5263351671616372,0.5527969496885762,0.054502533966894195,0.8289874534660563,0.7508585528397153,0.867275809057693,0.8659157015138761,0.9413978290944148
0.037294406954781034,0.9837349670630048,0.7618612996244407,0.5993087573901013,0.9027663477898364,0.9986127181928063,0.9282191787097,0.14480676394239578,0.9041156804875145,0.0018349611798390564
0.09678397394353411,0.897280195066128,0.49392214822501246,0.9486104276218796,0.2404075785501374,0.18643788026593533,0.6490212761533645,0.9144771761060603,0.5386745242259654,0.835738431605683
0.03842343900485534,0.7533399003244227,0.7569078480758465,0.07668729957564102,0.10599249652760379,0.2889787968864985,0.7124774758259304,0.0070058520439088,0.0061622380070313065,0.4109862983060968
0.4355231246716451,0.6087210011163419,0.20683503340550224,0.4962424133430937,0.9337513386442485,0.9512703974406728,0.9279560606553854,0.1176793026663312,0.7170497527619281,0.5502037508715953
0.1575767591626167,0.025407475308609095,0.3287184088160129,0.10269230911139249,0.0923074410649708,0.8232629651095252,0.6599783909379403,0.13359154587346023,0.03721863044516749,0.9010580848284969
