target0,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11,target12,target13,target14,target15,target16,target17,target18,target19,target20,target21,target22,target23,target24,target25,target26,target27,target28,target29,target30,target31,target32,target33,target34,target35,target36,target37,target38,target39,target40,target41,target42,target43,target44,target45,target46,target47,target48,target49,target50,target51,target52,target53,target54,target55,target56,target57,target58,target59,target60,target61,target62,target63,target64,target65,target66,target67,target68,target69,target70,target71,target72,target73,target74,target75,target76,target77,target78,target79,target80,target81,target82,target83,target84,target85,target86,target87,target88,target89,target90,target91,target92,target93,target94,target95,target96,target97,target98
76,0.7614751247878094,0.6042196182914357,0.14649876985326193,0.21303443915914477,0.594715423669203,0.6409052494802874,0.6743114585424793,0.06372578624703606,0.6678481709208077,0.09842155591162016,0.44877263088874,0.08448279577058393,0.4621568912884705,0.7078168345293651,0.1358835354723421,0.9139990864559092,0.43457579772844546,0.6779251598575295,0.6955198949323417,0.6326683698352309,0.9671820771752893,0.25112134457330604,0.10188849948271916,0.260801919375917,0.23018605671846004,0.9236832934425158,0.09326988051801433,0.31838252468074135,0.8587199218413071,0.09726530056835558,0.7343700950499498,0.9906442201334644,0.2075889177687229,0.8285957551710637,0.4774154474958143,0.6657125541078188,0.4894960705306426,0.9745322284996432,0.5543952587729526,0.03629406487772546,0.156738069278902,0.4487067580858435,0.06390839489346223,0.45973103445534624,0.03777671995979359,0.04008864474709617,0.9717790084171727,0.9046505252093487,0.89855801290288,0.8835703185882698,0.6028435085765359,0.2032852835658051,0.24629547879198765,0.012152006632656365,0.6418979492339524,0.46024562929904533,0.42887796934449884,0.8247347891560607,0.20753793202818682,0.523515936484043,0.7655908118561742,0.41987435092337755,0.31311876398915317,0.20714193413247928,0.4948150060391848,0.5382989053226698,0.020649698461060906,0.5815127166221117,0.2543382812532179,0.7553879966950428,0.43698192047929185,0.4707422606253425,0.14635699318190987,0.9279916390730288,0.17352254336097694,0.3002871970969463,0.21701154121747923,0.2279188944774606,0.2327662191503812,0.5525687427571353,0.8387686029532966,0.746095652198736,0.358128696578754,0.17096988510389022,0.1816001855133027,0.8524527889097356,0.39434209439355217,0.49296921492132384,0.5769002122228636,0.5825984264226364,0.6351143214144033,0.16649168594560781,0.8233600569145113,0.6375907078390101,0.4238673060132109,0.5635861089906784,0.753854645179796,0.9541630226411733,0.3424422278126781
77,0.9799138017960326,0.5819599579701801,0.6511620797732292,0.9742789804033238,0.5691067656579218,0.6788082252568624,0.7873589462074235,0.2852831318690545,0.027992161149957173,0.4454530149610083,0.4495467370540266,0.2534554367031805,0.5922683288027771,0.1573654462229731,0.6923622297472876,0.2131771782118944,0.4032243291632617,0.923755313897371,0.3742798818651849,0.6468561788258762,0.621352783012632,0.19765432502162827,0.40591183776370476,0.20660875358740605,0.4521370788961243,0.8231465511618054,0.2974932025767095,0.6970987552226402,0.24587521104494214,0.12077429252200855,0.2901485441430377,0.23776862136416155,0.26758681380141924,0.6456975622827642,0.8802828556859418,0.05100596650107203,0.22223871319806865,0.9115304110865757,0.7179077917388307,0.7239744132747638,0.9376600169140641,0.3531714839678747,0.4731338237836604,0.9098701883527722,0.31595458156210643,0.15486967163198162,0.5402692595669989,0.31498542417408415,0.23990371131187038,0.27372404103923464,0.9225745388029922,0.155271092114326,0.6344473103599678,0.5513071532931384,0.9533376098739942,0.7908490512331157,0.634302965050473,0.48174572321493403,0.4936403762589322,0.09611978987984515,0.34296311991851935,0.4850789727142518,0.20087550235808738,0.7083222278922082,0.5705348312035108,0.7488455237433381,0.36033002029146843,0.4497459943375215,0.34044875411376585,0.5361266391204934,0.9261128775166497,0.21332169409689616,0.9709038436046342,0.23696121912778,0.8468582044529187,0.4550938089048403,0.6833923954882929,0.0041300517049461805,0.2643836717560195,0.6350027840907078,0.12520594968250887,0.297094245056983,0.8744159378345534,0.12707905624021398,0.06053819846709141,0.9641546591417395,0.2060730858970684,0.5290520362219502,0.21591880547165387,0.576059143151497,0.9654015847956742,0.8393841212218801,0.9166151042029633,0.8199704409932145,0.08719870009411557,0.7402122594166676,0.06557688323899269,0.4958292930500098,0.22630896477298246
78,0.16790758590240995,0.6453571708664779,0.5952112154407431,0.26008229738347644,0.26006172362364954,0.3149830662542762,0.9870507612457852,0.1701271883698543,0.37430281154028233,0.639272480047914,0.08834820464281268,0.500644949139084,0.08744825643378795,0.06832481016056113,0.8255400759628275,0.21454359786316368,0.9696384239063108,0.7584539237349314,0.9405833075253347,0.9142421784085586,0.9883074233227129,0.34175843451052845,0.9169461035593911,0.4953256738518599,0.9927567506348675,0.2603656292898513,0.41522101836685243,0.0846996179580396,0.40415569836262566,0.4273510993826136,0.9371546172345699,0.7077942365308764,0.37175837377228116,0.2612874799147671,0.3845125639019994,0.7079561625060683,0.04146677656699127,0.45285306093685407,0.07392602116295355,0.5483924222689591,0.7693775086055764,0.7941485910482423,0.8078488082010583,0.4929322561516126,0.5011237054555078,0.6557691516058365,0.45641235999080765,0.24606840528998875,0.23351419770099213,0.8477781547795097,0.6255628102485515,0.8786117964650377,0.7412678030024001,0.7800066283464451,0.07224848318704735,0.7479567714900217,0.5098711576929029,0.05460092500045943,0.836340633558713,0.3382403482321986,0.7838630771817107,0.032535222302589206,0.4964362635619589,0.47329084953753076,0.34347336532375294,0.8743239953421849,0.15406687802786,0.8290610202082723,0.47142249385284263,0.6651237567534843,0.1851892148340425,0.4794577489798454,0.8893671132374454,0.8043838548335902,0.9915884774815831,0.8697882433858295,0.07963357170367447,0.6007534241695561,0.776049653187297,0.19490279344980732,0.8147746266705848,0.7823740894760685,0.025618321731450178,0.15593075632507525,0.9936072808833158,0.9265070936306576,0.07236314970067648,0.844636924660087,0.6564788921689246,0.7277959133372499,0.09164648769798778,0.4669396747186305,0.8951073349294627,0.9775367768521818,0.9676174371119624,0.5311552125723609,0.9733826794969426,0.647323270778492,0.3976241720053614
79,0.08161731365354552,0.19715060402781193,0.6915188338788147,0.3114165517308932,0.17930042123016376,0.5256130348823307,0.12384874347175123,0.9277790238098491,0.9387794582207949,0.6924467811452014,0.21266323343086768,0.23947028468580056,0.15149656500186426,0.8038783215244618,0.5254573417679249,0.045435481709767966,0.6272253245096802,0.6645655536943925,0.27472105709980843,0.22127881320159193,0.5050542329582267,0.9777691468499446,0.9461780007911629,0.017722489622408633,0.9167068734603905,0.43950187702344556,0.8835181547722024,0.12659332382431376,0.012533623063045951,0.6447171730957929,0.004532960776341355,0.4256628574304321,0.8754583188170931,0.3686850841122097,0.7028565423756244,0.3113431535025939,0.1800707831815408,0.8604154897007016,0.11840093082814251,0.9759222481308821,0.293584382040606,0.9633165542985923,0.2782675381484011,0.6908681709593002,0.31937514429913016,0.12000224274182081,0.2667748481627722,0.4520387227414161,0.5245801385649088,0.521229827046287,0.668938897009456,0.1007439506703861,0.7570622743612043,0.17269046380997288,0.46718514329707994,0.5022396714489222,0.5586449935530221,0.9312976443343088,0.4281746435500695,0.26336473150244655,0.131085782189434,0.07824906483404048,0.6705879038091578,0.9796510396807543,0.1666097685590593,0.1509782144312115,0.23006855909022383,0.6905687128888585,0.7821014416179021,0.8212515050192921,0.12363263932082047,0.42941405326533166,0.41607932730547914,0.9081622187067779,0.02759162524994274,0.5201895410762897,0.8600520956634846,0.6111437876154401,0.36889130456512653,0.27979854122242265,0.2081824400281177,0.8652651325586204,0.6689086525202007,0.44180550956622344,0.8389929321911646,0.6786897376803601,0.74291888572465,0.9491104206637091,0.9007038837063617,0.042567341562197325,0.7859213195082242,0.5913488512490117,0.14717399235691853,0.9047355328440955,0.6688359860636899,0.3370251632842378,0.6607366256591919,0.11717253283681373,0.01693539832175106
80,0.10810996479808732,0.9624646056645301,0.7520986986652344,0.9003389432361484,0.23296469540290232,0.536867887416638,0.772808424301885,0.41917398303831577,0.2395354012279549,0.5409728376137009,0.8872364846694206,0.09567581326136365,0.04457750681466177,0.4528474664700388,0.2209711347066593,0.6559328015513315,0.2960613563145139,0.7456249125735797,0.8140535984856196,0.3099506253519727,0.9501162084040743,0.9930431184464719,0.7275944407873355,0.2499334888464818,0.9339361035384071,0.3719048821100047,0.35316280978358794,0.09613624805997223,0.17678576956426273,0.28879504161948877,0.3690761123444777,0.11570620360709793,0.984285315067171,0.85585965579996,0.9228214599737777,0.10183662644993186,0.301811326594706,0.38685860467621724,0.16681215850667208,0.2917140339716803,0.7750543308216573,0.02951396814747642,0.8019576378752512,0.6899102397574461,0.4073797229202335,0.8624934761304128,0.33460141202133165,0.6285339463295527,0.8881938985249714,0.9775080596869703,0.4545036072775295,0.4145240109302375,0.5219881974413968,0.535089966117551,0.6849917101149053,0.6763775712956545,0.9322908806409055,0.23359354824670775,0.9601425617160162,0.31147021045738343,0.8626956310488054,0.5043567116271828,0.4929584139975107,0.7935808416435428,0.04431202284210556,0.39421787143972464,0.7276983686399616,0.8704096746245708,0.5818585582411718,0.925280407313244,0.16449342221993657,0.016178127373546403,0.16469809070008423,0.18853070396970284,0.7351897588460322,0.39701966467011773,0.2556730493250575,0.8318094109526762,0.30557379662055584,0.8244237538714319,0.6367427818509532,0.6980305091359136,0.8184014958385105,0.011638283664150983,0.6363091988555826,0.7699009210312423,0.566242943473752,0.7770476854494075,0.7618711580592297,0.7918986984831855,0.1059150313387891,0.10687566494545486,0.2739145157680076,0.5505260053639669,0.18555261794184896,0.48767480086139114,0.8901529461600796,0.40885159615130207,0.6261748179355555
81,0.12059932466466383,0.306950748877416,0.21357587559198243,0.22881681506571883,0.4460773421793347,0.28747100825151084,0.6799312494634224,0.682567356810861,0.7350207283415827,0.302691964538938,0.4435597718724599,0.45789761341122404,0.3709475163220216,0.4192683501791533,0.7550596839563101,0.7334269920639045,0.10644213196973695,0.3072140026040202,0.723897046272986,0.9456459950505945,0.5232234003761743,0.6947819044361719,0.469542431793984,0.17968142601690085,0.15123226595821382,0.8580687860400175,0.2667398665509064,0.366011426294365,0.6254036080959164,0.6772350529998566,0.377625659509097,0.28699341609176865,0.9546775257212182,0.47919272122773127,0.14429155017280793,0.2957549250100472,0.5450545654974326,0.23200477377509354,0.9340391955315531,0.033327697402670164,0.4075262436968141,0.1926342694978086,0.41246728059395843,0.9299879698162632,0.29219432606924123,0.7277975799947992,0.5821191988035086,0.14968420001225313,0.7114812273572236,0.7041991706604059,0.4866389440452905,0.8316187101508639,0.341716636519929,0.81361025826916,0.24366025771849453,0.6630262289956177,0.6546956297547959,0.6747337167199288,0.3922403213448584,0.755585570885723,0.15712817179104654,0.4769780810098305,0.5000626226573591,0.5686598146107161,0.1038685513023544,0.9498502485580675,0.10099063634451622,0.3540111024964008,0.8374161192749299,0.7774505759975541,0.2502493151666503,0.5623730842743097,0.34419428262306595,0.7838698630882119,0.41134696359592404,0.5011899763446889,0.8448817899221276,0.6171069031805112,0.511511569743558,0.4210031457280484,0.1218173677476978,0.7017298428596895,0.9463006102478393,0.49526289333799034,0.9662096133581967,0.8566261637292621,0.16659768155468047,0.5804865119671492,0.4796616821343227,0.45999366924760066,0.2508426621841432,0.1355939905163942,0.6823607305198037,0.4816066273348296,0.5394857285047411,0.7710534913904127,0.5446720383776266,0.28473760209216725,0.1958490640263466
82,0.7227604960601697,0.6454321177263903,0.3936956026527336,0.4069423824689743,0.018115570949454707,0.1325660404352006,0.49820443127246583,0.7257801975743029,0.6295840958885731,0.04263091070110925,0.20034894467368247,0.6973340542541155,0.9098543127226028,0.550679335627866,0.2191368056920665,0.6691543642414403,0.12665850358670439,0.38288683175161886,0.6988426839274265,0.15404105986216066,0.6523450141666762,0.32940468519707655,0.6433130754775325,0.2477218394502737,0.9134599450322675,0.579501331941952,0.6977921970573154,0.9861172219807263,0.8917113208902692,0.1735159505148408,0.389518205856763,0.9356460550802648,0.6622685180027237,0.5612680940138353,0.25029216739921,0.3245271645162876,0.08125796326112522,0.8122992722339987,0.06188530685957627,0.7102652259996768,0.825711062019625,0.6422065437909962,0.25090206402023496,0.7863960929303349,0.3927598879448746,0.46101765729211475,0.03770585869342924,0.3067647765244912,0.9815409058163144,0.5028995787572774,0.2726022009212862,0.1338198138671487,0.6042264252736496,0.12809237577189636,0.8499322887465067,0.5905335739359904,0.4620604100595117,0.5545046889296508,0.20546078739398066,0.39654981218483465,0.1702669164805759,0.975842900195267,0.05558743559627155,0.5128564038647129,0.33426074061658817,0.4054066999476337,0.5843329741796081,0.03942422843607152,0.04145433802870391,0.6262452235265592,0.6460953616740317,0.23776964686218605,0.17953459844600417,0.8902674662587446,0.5026964565279529,0.40594549527198487,0.885679717763102,0.8379477020408326,0.9270025476407532,0.9337846677140283,0.9379261836925761,0.0053357170554897415,0.08663963282815235,0.8627029825394167,0.40299969504164346,0.0008442940663169196,0.34494604529269646,0.04366527726876879,0.7892176066222453,0.715722845526057,0.8204260512600523,0.8933238498940897,0.8204304435129703,0.5528138342273315,0.7754727289442507,0.5274739773129451,0.38287336501029734,0.5508760813321112,0.15410414780788773
83,0.2831305930040552,0.9826648462191815,0.017105509584252387,0.3965830438344534,0.48918734165265143,0.175063820661853,0.8058239129475411,0.6251551575080272,0.18347259999477517,0.8703798229787894,0.512281746452437,0.37932779391959726,0.7737768477720461,0.2662147643278664,0.5760716942299234,0.9992584849813978,0.3638417130361008,0.5470216496858773,0.8636767077644387,0.09078353799966365,0.7108056539473578,0.8296975414156387,0.47100069702205694,0.8769951447439704,0.7485956296805408,0.2539197401977712,0.936813942007896,0.2855468656910336,0.8408076255428214,0.15816258547820206,0.6844251964130568,0.8865657120151766,0.9464401306528685,0.8787359733721037,0.32615462293654063,0.08290450527807669,0.23701218410048985,0.0935465657825525,0.7952873698664426,0.3110796365380313,0.7137995898411706,0.429083408179068,0.8253339403500808,0.9853922551338026,0.3493443887531301,0.18098280694199442,0.6331914522600375,0.2563874272435336,0.9175868515122705,0.8522921954404994,0.6784958484275421,0.2337330383196523,0.4599710576122862,0.6357849029114883,0.275456724122501,0.493586424469314,0.22442534429147998,0.09142523075548614,0.8647387742916923,0.9336658416985657,0.6847239129935284,0.9130794724553305,0.5837962046395008,0.2743355006480619,0.7774379258360055,0.8054428389940756,0.27957304505152303,0.03225594928539366,0.9754367246381754,0.4623956936347646,0.3673208200461925,0.152378541763728,0.8229479894652656,0.8146480142776797,0.8172639929634833,0.308648263682181,0.11792569836752176,0.45920624183187797,0.23123402188695996,0.1565292198208793,0.08616015641996566,0.4255718383868706,0.7607415754592824,0.8766879349947426,0.37997624340769776,0.282967478482569,0.15614948164435494,0.8436442070856234,0.016113654750580686,0.9346933844199075,0.5089763373557966,0.2354028889340778,0.20798106652328852,0.4758747854393238,0.6866039962083573,0.8606335005343343,0.47734013482172244,0.11388913032963233,0.2467231028933432
84,0.374969309792499,0.23495562585982832,0.40037143972114975,0.12415169985850194,0.8220580179616273,0.6618063749095665,0.9040055279389715,0.9517168569594818,0.06192507182331275,0.09055935647773772,0.9211005435934931,0.18305996226711274,0.8745158895107336,0.293106145801712,0.6031834511024327,0.9176217424398299,0.2799623154162766,0.9168464292366038,0.19020204039583444,0.305616031049592,0.3449400295136198,0.36202992484004315,0.12621473770268787,0.9238000532612574,0.19792269853724032,0.145835321325248,0.10311185272366152,0.7683865625120067,0.682901988634456,0.31402206046112824,0.214371613058289,0.24440843163010306,0.32267712980757846,0.4670833414969766,0.396328894744705,0.5605721262503582,0.015498507305998444,0.9317026932629202,0.7427369970751242,0.5741121638430363,0.44705149027874225,0.6882063522863601,0.05667331079639726,0.6882092379147207,0.8416052155529318,0.36429472893089565,0.4265847564735554,0.18533307419417244,0.9054077347806733,0.7528622712452807,0.13056585794343867,0.34352446675185466,0.2158086303514989,0.5307785010132852,0.8886791837171635,0.01697619351429014,0.7551043853043021,0.2952625904345332,0.29937060664903237,0.48118952722430364,0.32436338135223763,0.18938081274902452,0.12162409204321001,0.9932852852957031,0.0016405019903845686,0.9335315307845498,0.20802494906404234,0.7088471503708998,0.19613594877683382,0.37468356811012116,0.08107265059363544,0.3501432351646546,0.5839923713867065,0.9924788244857546,0.8950752160807084,0.8767070674101692,0.7426867826694558,0.949404601021989,0.7409695912411646,0.8011543248924271,0.1584044137587871,0.33531922533679204,0.6147189269648337,0.15935077269351317,0.8830091959431826,0.6386492445053801,0.9531850913997867,0.6285189068756313,0.303220419979626,0.40205767277440296,0.4343698179579141,0.15642716004879298,0.20441254334647807,0.7136137516650389,0.5592319740322932,0.38614177958574414,0.6833861846025122,0.9672773882125304,0.9096520814987029
85,0.899210061931632,0.8605029424559023,0.42527026351541164,0.06702670204425087,0.094693802900356,0.5869033045279203,0.5624024516255942,0.9010384962477554,0.3901883441932307,0.9214308054124857,0.8310607217245912,0.21215838407946253,0.9665338315154495,0.06455624144757177,0.9952245550188177,0.1272491820463596,0.3503666306909937,0.10806210811216488,0.418393102675767,0.3013164059712625,0.16685650073633596,0.8410164970523482,0.4931810636219135,0.6319801821063101,0.9348595479197811,0.8378622984639742,0.7252525566065214,0.39457560573282524,0.13156294215850117,0.04374196754484605,0.07661719662784161,0.6701763047127194,0.8039181002599923,0.755166083482132,0.1821173810699005,0.6524506488491714,0.4351333145547188,0.43331018901819063,0.3295991598232436,0.5623939511201977,0.7381374482739833,0.9926525355933162,0.6637764910144163,0.07445927307806244,0.3375479252339264,0.3575820154657482,0.468094614399723,0.9617234056614296,0.7785819871930084,0.15822738242863899,0.22324810152150965,0.21622969190148256,0.33432149685638024,0.8084669912484871,0.2643551299627719,0.4472276577313281,0.42353616104115,0.42730199935274515,0.0054204595741152994,0.8001121124848796,0.23381081931287995,0.2256123997533772,0.2609259720298237,0.12041843743100955,0.3394406268739979,0.371145711019214,0.166529640595797,0.8281281652393295,0.6920992444119445,0.7481656352738391,0.5067241741337009,0.13571673506959903,0.491057137597366,0.8426288384181224,0.15287871833584343,0.7744388716530168,0.3754871095331379,0.33607925241648207,0.5355503267465228,0.6216496353989651,0.21606252768842138,0.6924784515590215,0.9418976941206566,0.6619708058874911,0.6719642079775013,0.40910800702823136,0.9889265583412489,0.7497489374563728,0.09009664618171809,0.7902438051993502,0.3352248519181529,0.6797581141904766,0.8536694943632106,0.6602958961490774,0.15576493704482974,0.4968561543232939,0.4064578851897255,0.4065676140368285,0.06022703045649169
86,0.3892620654349336,0.5550897172690908,0.5906974572096861,0.3139814964836295,0.3892086809235371,0.6858084311793737,0.43239592165421403,0.48478999641808096,0.04817148574035557,0.9409064185076008,0.4648969002005554,0.22351347035717917,0.20650848718831827,0.8895766167178585,0.008485054390529934,0.2692549691802584,0.550951217204338,0.3580546121076672,0.223066979093283,0.5221010360226526,0.6201029733071429,0.8360584053241886,0.8852978916444674,0.660045295468093,0.44455942524043723,0.5873675082165811,0.5542162536756815,0.4732193397258194,0.714287850586462,0.3667293199394319,0.7538247835100949,0.21852292782539184,0.41514843761039566,0.6298406392620584,0.4743699164865858,0.7735828430680518,0.5519967961181321,0.9867982598708928,0.6062634408610161,0.18372388720800803,0.3595127690730886,0.5319513343640737,0.13953809660218952,0.35043675795443285,0.5618414842283374,0.4761698548129696,0.1954118393800668,0.21464452317675453,0.3180461844804281,0.48239564017625913,0.7441507635654221,0.36702176672763065,0.8520601143321374,0.4634429843821558,0.6180180365733463,0.46852020131030603,0.16517147488109984,0.9652729823896674,0.4415893746872265,0.35231514508811157,0.45835497109410483,0.4638458219019599,0.8248971517198068,0.4132368191682827,0.12603941123375373,0.8385439388137415,0.8462420506017014,0.0042794647644059935,0.24245811868050204,0.4762092461567129,0.7127783429033846,0.8518252690847703,0.769827478375471,0.16234932329019125,0.20292950863325598,0.5973985119212566,0.04829703835866639,0.694608487214717,0.6391671355617211,0.3031150083700189,0.7222982605708297,0.6417017458777836,0.7913100618341108,0.12126731677434066,0.6629554262076068,0.4860169579257285,0.9142514957050005,0.28565485799857093,0.8125761678395415,0.6652534398374255,0.7967166296423001,0.5701436765257605,0.9170242249837445,0.9886550199636108,0.6744833334614865,0.7324894738796716,0.4361376824630486,0.34790435036344525,0.3237459762694064
87,0.5775033636142979,0.5791773903021356,0.6419713523811885,0.5598900431280615,0.7655776840359522,0.7317418029873741,0.798217965967735,0.95054329276693,0.8007608433456169,0.5412449727882669,0.026638979910044602,0.18735993321113342,0.8744199752976487,0.019166546915384775,0.2523926368156513,0.1784846506215374,0.36905793208589366,0.6051306789613673,0.39588394254035597,0.547327294001544,0.4502987409033078,0.45084108414159996,0.6608115780711926,0.68422101069902,0.9052411207093998,0.6478396096202995,0.8074810237198191,0.30182707414057974,0.8586909838826753,0.8944894481481285,0.29954415526544875,0.3001693075781552,0.05676813551455728,0.4816958338399059,0.3110942848269185,0.1610807095454958,0.15367415015861796,0.023634382489884698,0.009750882864858257,0.4671175626634637,0.7111844091196869,0.6874423580652064,0.9294767729394017,0.2227135152579618,0.8582198871762154,0.7858285297187481,0.10503046072668698,0.49017282848956645,0.772256913015292,0.07882533331429276,0.9154404911230496,0.03140611587047282,0.7497152703844394,0.8628584861370558,0.07577976553165555,0.4027620098949456,0.5294752891251625,0.9627332816093365,0.9884395197557222,0.19942222991451852,0.12609109376881378,0.37541225155484004,0.20919796513771527,0.36375258050101433,0.003930268678271065,0.7675886732960463,0.26078346450981915,0.1619633152030624,0.8380658984513667,0.22756669531635498,0.011612101397695973,0.3972026067414416,0.9435826829928053,0.8544852573366075,0.18996185066487425,0.5002348479631229,0.501529862505235,0.4899537354691199,0.3479022573129513,0.8673607101776754,0.6912532327842851,0.6371255883135797,0.7562003171447715,0.05294390971977103,0.9183395233293955,0.380039794967743,0.6961928206267032,0.17643819787621973,0.6469849445988758,0.16994448906735693,0.6132149244315755,0.5618609303687416,0.5078951255964063,0.2741554380611102,0.35407256059789816,0.9411957106540303,0.7569246086430252,0.13186257036275884,0.8294327694351444
88,0.7136791443112579,0.583041928867978,0.20436002445725843,0.4708745334786648,0.6390483536097009,0.6028624130447817,0.4408383388678142,0.4852033575449135,0.8707691298022416,0.14524783546890507,0.7665966757229815,0.9434559611404425,0.5892510020254539,0.12478861283360776,0.8542020987054535,0.6857114903398343,0.21949037593883036,0.7542274945384992,0.43448180505327083,0.14252485778488955,0.35672856757560256,0.2975507046173582,0.21044177991398383,0.753929653455819,0.9300580379005448,0.976479481644662,0.0886058767825656,0.5616610317686695,0.20328184418968998,0.7614933969786517,0.5590318980236222,0.22019236518273877,0.8547476426895265,0.7197295371353442,0.6865420171772755,0.34785218252971384,0.005213049035862172,0.09159020878069779,0.48481467118336563,0.36481841859070263,0.6964004785379605,0.7391824198136726,0.6595932560388361,0.09830617230526018,0.31791289294465075,0.6244034052411435,0.6245386098989057,0.1393683559980914,0.41659974106852826,0.062525545805731,0.15358506697668306,0.38340392113330246,0.8590639760123993,0.4309613193708619,0.5078126837004312,0.9086234072466308,0.8594796233738031,0.3106812759235946,0.8540726129047215,0.9612317474217881,0.6093513453184167,0.11306352027034516,0.6542968512232953,0.6930276752261258,0.5611615277230106,0.34332727288251363,0.2304960130676038,0.8853122433088262,0.09909474367337556,0.2280720916508412,0.8198159272565273,0.35782798704044005,0.3215713488901947,0.5448966713652253,0.23408781040335236,0.18913132606894234,0.46814864231203324,0.7023778360841827,0.9859882144877401,0.5409401010605701,0.07060767267029433,0.8576770625817165,0.5978771535774366,0.7702627600200272,0.44408141476579344,0.37671662655304516,0.7225130305487064,0.34340295807536336,0.25122887309850794,0.7318550603401786,0.8663539693764021,0.8070697690702664,0.4948396308520031,0.6886858408366097,0.7116476305934393,0.07479931570353526,0.7954374035269886,0.734669138585685,0.2598638997036685
89,0.9141801956344976,0.5887927040375603,0.7051386932496461,0.9853429539745494,0.2082532931131239,0.3794176876675729,0.19071258153131587,0.7255081475612363,0.4754628581964543,0.543195902620633,0.9820969523852342,0.36487101590874527,0.18491490044961556,0.6685091073199321,0.6814057313151307,0.34371291671420034,0.25979949505962086,0.5928600729794241,0.9409583511743297,0.34061742461405864,0.44938462387889944,0.1744819523650305,0.6428086166889965,0.7096618680639586,0.7181641718570133,0.004166876236674555,0.11043951094730353,0.8587505633625265,0.4992472586361477,0.6904635046329551,0.6035798104989096,0.49181583513054594,0.5518153336519804,0.5548195997239497,0.039342318072077,0.7260674647500732,0.7812557234457492,0.09963621280212887,0.7091013485492842,0.7146306074253489,0.7715115679717159,0.6099636466695298,0.28959595648151626,0.4190920834805597,0.060251811845260406,0.8522097277749732,0.060884356058722555,0.45776281329626467,0.056836898269278735,0.9948146334097682,0.33607335455120446,0.10968314696881754,0.6836153016094815,0.4943070079305838,0.8672237964098403,0.9900656936952402,0.14378216421517576,0.24902003035749032,0.8530774012223546,0.5835597244157033,0.7036136731354866,0.7209624750494195,0.5066986849397653,0.4069952634281382,0.5328523917755015,0.7556625441952405,0.8207325552004885,0.5354523141214599,0.21276306925013444,0.7073805167944023,0.1400524744317071,0.7373014465797598,0.964495908596256,0.8888342309834565,0.5115796882965774,0.28758720466941157,0.9720779260690776,0.7515100263950402,0.8114913193055825,0.7615518637305485,0.4707781240953346,0.7116332214986303,0.7798963562590125,0.7008557505045502,0.965808652516995,0.9237877110497932,0.9490343828159945,0.040057163999338785,0.6217115381218484,0.8033171812078737,0.006469421190102631,0.9583937788784878,0.01817110882663786,0.49384687367763624,0.712173404540943,0.1856144086910657,0.992949542171299,0.6714294028006332,0.6929403341496505
90,0.6026848203656554,0.8466398368574151,0.11393571661086832,0.37877273655474897,0.6098420102187811,0.36324777118278195,0.8665876391664424,0.20442649404504898,0.017783366886196195,0.831438176855842,0.48674976163424233,0.9805991709435179,0.2555139578473752,0.3093183297116314,0.8508652428404587,0.3981608416747773,0.21160303059264607,0.09573266179578455,0.3434293053900329,0.9546480813258011,0.10603234323725375,0.3393344212447128,0.2014719707566075,0.46034072697897055,0.763087702977477,0.1804166905288892,0.8911348353035775,0.9592228146592983,0.5012617371912446,0.9969263115320484,0.8901530259448045,0.6588830157095155,0.7899980812752264,0.8198592830540387,0.777219100834063,0.6782185227081404,0.9118386607744295,0.09862926208673595,0.6126226367916738,0.9109349392291471,0.3299870085847926,0.6654177877810048,0.40032245946661194,0.9744340498514614,0.39213988034654346,0.826112120217032,0.3268190640032952,0.3940585086162116,0.8155467157684869,0.7586884660511348,0.809888881531926,0.6767376889986242,0.4193667700828534,0.22099232621801612,0.6708165866544006,0.07600939813015661,0.6018475275163166,0.3947441018397434,0.48729440544789826,0.14074230145542632,0.2550749420990531,0.24455392674197973,0.12354093142882572,0.753086613207627,0.7089515460210657,0.46690164951865176,0.1172674144754664,0.8812819289793389,0.26276554030284305,0.6116521198907493,0.6290912628835591,0.5059841204648918,0.8425882905123483,0.8260417039822419,0.9377533885076674,0.699749122228522,0.8510101662340146,0.11432593912930955,0.10417662452035414,0.014279740545624975,0.32333678454671255,0.13696346781844826,0.6579609914953727,0.8513416022335688,0.5707991556282409,0.025980568790992642,0.7643697096459394,0.49474490772772883,0.4840129836030621,0.19537392334016845,0.3611553485311809,0.13236293914292807,0.7019475826098561,0.6055411805157552,0.07147467244092265,0.6095294699697652,0.5790095040563171,0.866938281695142,0.39957195437488147
